t,At
-6.25e-12,0.00763716103153333+0.00206866320795873i
-6.24847412109375e-12,-0.0047289102552841+0.00367402143313411i
-6.2469482421875e-12,0.00366150625270656-0.00509012516122453i
-6.24542236328125e-12,0.0010144642497405-0.00339979440416527i
-6.243896484375e-12,-0.00770358348415723+0.00893742595292735i
-6.24237060546875e-12,0.00494412613363515-0.010286051693341i
-6.2408447265625e-12,-0.000789459147711113+0.0129991273073937i
-6.23931884765625e-12,0.00293095053104997-0.00721951322630687i
-6.23779296875e-12,-0.00160013949507798-0.00512496709178478i
-6.23626708984375e-12,-0.000452123339213184+0.00859263309002678i
-6.2347412109375e-12,-0.00378318556507873-0.00683510391248543i
-6.23321533203125e-12,0.00353402599995034+0.00500488008119293i
-6.231689453125e-12,0.00152198352557509+0.00343289242606515i
-6.23016357421875e-12,-0.00115952337544423-0.00925130348289516i
-6.2286376953125e-12,0.00293077293012778+0.00377991788269672i
-6.22711181640625e-12,-0.00848329581307378-0.000702327989253515i
-6.2255859375e-12,0.00438998006124336+0.00262568915828254i
-6.22406005859375e-12,0.00355688533442255-0.000614705375715729i
-6.2225341796875e-12,-0.00522604141267746+0.00232568048964499i
-6.22100830078125e-12,0.00828117348588275-0.00805515143228863i
-6.219482421875e-12,-0.00927512152629673+0.00472265896050894i
-6.21795654296875e-12,0.00027801970216057+0.00075693213990613i
-6.2164306640625e-12,0.00500691647078533-0.000163292720801511i
-6.21490478515625e-12,-0.00214583855616057+0.00307413951832736i
-6.21337890625e-12,0.00281672946732137-0.00468963388631916i
-6.21185302734375e-12,-0.00118390020824588-0.00448584370972127i
-6.2103271484375e-12,-0.00670029449494791+0.0110647489513718i
-6.20880126953125e-12,0.0074313777015913-0.00995146108836842i
-6.207275390625e-12,-0.0044379536986181+0.00999143412347525i
-6.20574951171875e-12,0.00672614270653771-0.00399558146391588i
-6.2042236328125e-12,-0.00394514115441691-0.0078878417341337i
-6.20269775390625e-12,-0.00161284702145803+0.00799800782040894i
-6.201171875e-12,-0.00320173844107341-0.000502226072757406i
-6.19964599609375e-12,0.00818476291471626-0.00233088501709089i
-6.1981201171875e-12,-0.00648093148204243+0.00748821242857167i
-6.19659423828125e-12,0.00876357254577442-0.0110432906313229i
-6.195068359375e-12,-0.00923895712384848+0.00240290297154688i
-6.19354248046875e-12,0.00227451411545587+0.00501262508189093i
-6.1920166015625e-12,-0.0026032129454574-0.00467545227755117i
-6.19049072265625e-12,0.0080569333017948+0.00769315863551245i
-6.18896484375e-12,-0.00595388622656579-0.0068764831456738i
-6.18743896484375e-12,0.00637523613432567-0.00300643661537769i
-6.1859130859375e-12,-0.01177658074295+0.0048258374116541i
-6.18438720703125e-12,0.00905938613398849+0.00158818939992678i
-6.182861328125e-12,-0.00572795687916372-0.00503947354497125i
-6.18133544921875e-12,0.00801541351426982+0.0130580680690411i
-6.1798095703125e-12,-0.0027391954630156-0.0217226190924524i
-6.17828369140625e-12,-0.00462459048867547+0.0153243303278554i
-6.1767578125e-12,0.00241933582876408-0.00517041802069329i
-6.17523193359375e-12,-0.00334801639575044+0.00239632433774162i
-6.1737060546875e-12,0.00866643354018803+0.003158940415668i
-6.17218017578125e-12,-0.00493337477442313-0.00574634193319667i
-6.170654296875e-12,0.00127964317783236-0.00308318423664211i
-6.16912841796875e-12,-0.00335068985911491+0.00743316036736541i
-6.1676025390625e-12,-0.00156301718056895-0.00513422249289075i
-6.16607666015625e-12,0.005566044663599+0.00821864076248779i
-6.16455078125e-12,0.00174846817667262-0.00657795128920036i
-6.16302490234375e-12,-0.00516576667012192-0.00245335482446052i
-6.1614990234375e-12,0.00341984523342465+0.00169499646291182i
-6.15997314453125e-12,-0.00834577946264048+0.00319251488989636i
-6.158447265625e-12,0.00897142952900354-0.00118109747994155i
-6.15692138671875e-12,-0.00219404480112928+0.00319041544554111i
-6.1553955078125e-12,0.00326503745559936-0.00531321298572518i
-6.15386962890625e-12,-0.00473245207951578-0.00414175924031035i
-6.15234375e-12,-0.00190583085430518+0.00962026265821569i
-6.15081787109375e-12,0.00138463298883451-0.00478160293530761i
-6.1492919921875e-12,0.00391063441206718+0.00430676128642071i
-6.14776611328125e-12,-0.000821829458492296-0.0025898694129598i
-6.146240234375e-12,0.00072017269851532-0.00518371501217452i
-6.14471435546875e-12,-0.00516826221558442+0.00255809346203895i
-6.1431884765625e-12,-0.000257665111422778+0.00557507037083216i
-6.14166259765625e-12,0.00489779104358745-0.00439333601521152i
-6.14013671875e-12,-0.000246919649654231+0.00522459600136038i
-6.13861083984375e-12,0.00212934187971592-0.00898029043441717i
-6.1370849609375e-12,-0.00681422121157604+0.00135594309624754i
-6.13555908203125e-12,0.00243755271206236+0.00549526378701115i
-6.134033203125e-12,-0.0027469058340901-0.00189293407514035i
-6.13250732421875e-12,0.00861755760173066+0.00246378898937166i
-6.1309814453125e-12,-0.00516611539559508-0.00332964997375385i
-6.12945556640625e-12,0.00311618036270489-0.00399910621553201i
-6.1279296875e-12,-0.00833662882262409+0.00219088947631163i
-6.12640380859375e-12,0.00371846244011564+0.00867868646360281i
-6.1248779296875e-12,0.00455996039522866-0.00975931128579521i
-6.12335205078125e-12,-0.00291291214856848+0.00824696519320933i
-6.121826171875e-12,0.00388971856337106-0.00926786056220053i
-6.12030029296875e-12,-0.00664389697888934-0.000408190574763267i
-6.1187744140625e-12,-0.00165707636419632+0.00956936938857655i
-6.11724853515625e-12,0.0061011753836524-0.00449043298878493i
-6.11572265625e-12,-4.35117291583964e-05+0.00125419503272106i
-6.11419677734375e-12,0.00114320625409192-0.00126381524983721i
-6.1126708984375e-12,-0.00359470597029699-0.00789438781488361i
-6.11114501953125e-12,-0.00303788951066797+0.0116699344642601i
-6.109619140625e-12,0.0032191507943109-0.00398519095107908i
-6.10809326171875e-12,0.00150534781516853+0.00222072867000578i
-6.1065673828125e-12,0.00314620541816524-0.00119259689963891i
-6.10504150390625e-12,-0.00415117767493189-0.00629063033164368i
-6.103515625e-12,-0.00200636586103298+0.00297663783686186i
-6.10198974609375e-12,-0.00199691726568285+0.00657918065402097i
-6.1004638671875e-12,0.00663364044612091-0.00422644442501907i
-6.09893798828125e-12,-0.000349182144798732+0.00205298162651824i
